TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Monomorium arboreum,Myrmicinae,Solenopsidini,Monomorium,,arboreum,,"Weber, 1943",Weber,1943,,Sudan,Present,,http://www.antwiki.org/wiki/Monomorium arboreum,,,
Monomorium arenarium,Myrmicinae,Solenopsidini,Monomorium,,arenarium,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium arenarium,,,
Monomorium areniphilum,Myrmicinae,Solenopsidini,Monomorium,,areniphilum,,"Santschi, 1911",Santschi,1911,,Tunisia,Present,,http://www.antwiki.org/wiki/Monomorium areniphilum,,,
Monomorium arnoldi,Myrmicinae,Solenopsidini,Monomorium,,arnoldi,,"Forel, 1913",Forel,1913,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium arnoldi,,,
Monomorium asiriense,Myrmicinae,Solenopsidini,Monomorium,,asiriense,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium asiriense,,,
Monomorium atomum,Myrmicinae,Solenopsidini,Monomorium,,atomum,,"Forel, 1902",Forel,1902,,India,Present,,http://www.antwiki.org/wiki/Monomorium atomum,,,
Monomorium atomum aharonii,Myrmicinae,Solenopsidini,Monomorium,,atomum,aharonii,"Menozzi, 1933",Menozzi,1933,,Israel,,,http://www.antwiki.org/wiki/Monomorium atomum aharonii,,,
Monomorium atomum cooperi,Myrmicinae,Solenopsidini,Monomorium,,atomum,cooperi,"Donisthorpe, 1942",Donisthorpe,1942,,Egypt,,,http://www.antwiki.org/wiki/Monomorium atomum cooperi,,,
Monomorium atomum integrium,Myrmicinae,Solenopsidini,Monomorium,,atomum,integrium,"Forel, 1902",Forel,1902,,India,,,http://www.antwiki.org/wiki/Monomorium atomum integrium,,,
Monomorium atomum procax,Myrmicinae,Solenopsidini,Monomorium,,atomum,procax,"Forel, 1911",Forel,1911,,Singapore,,,http://www.antwiki.org/wiki/Monomorium atomum procax,,,
Monomorium australe,Myrmicinae,Solenopsidini,Monomorium,,australe,,"Emery, 1886",Emery,1886,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium australe,,,
Monomorium baal,Myrmicinae,Solenopsidini,Monomorium,,baal,,"Wheeler, W.M. & Mann, 1916","Wheeler, W.M. & Mann",1916,,Syria,,,http://www.antwiki.org/wiki/Monomorium baal,,,
Monomorium balathir,Myrmicinae,Solenopsidini,Monomorium,,balathir,,"Bolton, 1987",Bolton,1987,,Burkina Faso,Present,,http://www.antwiki.org/wiki/Monomorium balathir,,,
Monomorium banksi,Myrmicinae,Solenopsidini,Monomorium,,banksi,,"Forel, 1910",Forel,1910,,Philippines,Present,,http://www.antwiki.org/wiki/Monomorium banksi,,,
Monomorium barbatulum,Myrmicinae,Solenopsidini,Monomorium,,barbatulum,,"Mayr, 1877",Mayr,1877,,Kazakhstan,Present,,http://www.antwiki.org/wiki/Monomorium barbatulum,,,
Monomorium bequaerti,Myrmicinae,Solenopsidini,Monomorium,,bequaerti,,"Forel, 1913",Forel,1913,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium bequaerti,,,
Monomorium bevisi,Myrmicinae,Solenopsidini,Monomorium,,bevisi,,"Arnold, 1944",Arnold,1944,,Lesotho,,,http://www.antwiki.org/wiki/Monomorium bevisi,,,
Monomorium bicolor,Myrmicinae,Solenopsidini,Monomorium,,bicolor,,"Emery, 1877",Emery,1877,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium bicolor,,,
Monomorium bicolor judaicum,Myrmicinae,Solenopsidini,Monomorium,,bicolor,judaicum,"Menozzi, 1933",Menozzi,1933,,Israel,,,http://www.antwiki.org/wiki/Monomorium bicolor judaicum,,,
Monomorium bicorne,Myrmicinae,Solenopsidini,Monomorium,,bicorne,,"Forel, 1907",Forel,1907,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium bicorne,,,
Monomorium bidentata,Myrmicinae,Solenopsidini,Monomorium,,bidentata,,"(Smith, F., 1858)","Smith, F.",1858,Yes,India,,,http://www.antwiki.org/wiki/Monomorium bidentata,,,
Monomorium bidentatum,Myrmicinae,Solenopsidini,Monomorium,,bidentatum,,"Mayr, 1887",Mayr,1887,,Chile,Present,,http://www.antwiki.org/wiki/Monomorium bidentatum,,,
Monomorium bifidoclypeatum,Myrmicinae,Solenopsidini,Monomorium,,bifidoclypeatum,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium bifidoclypeatum,,,
Monomorium bifidum,Myrmicinae,Solenopsidini,Monomorium,,bifidum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium bifidum,,,
Monomorium bihamatum,Myrmicinae,Solenopsidini,Monomorium,,bihamatum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium bihamatum,,,
Monomorium bimaculatum,Myrmicinae,Solenopsidini,Monomorium,,bimaculatum,,"Wheeler, W.M., 1928","Wheeler, W.M.",1928,,China,,,http://www.antwiki.org/wiki/Monomorium bimaculatum,,,
Monomorium biroi,Myrmicinae,Solenopsidini,Monomorium,,biroi,,"Forel, 1907",Forel,1907,,India,Present,,http://www.antwiki.org/wiki/Monomorium biroi,,,
Monomorium boerorum,Myrmicinae,Solenopsidini,Monomorium,,boerorum,,"Forel, 1910",Forel,1910,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium boerorum,,,
Monomorium bogischi,Myrmicinae,Solenopsidini,Monomorium,,bogischi,,"Wheeler, W.M., 1917","Wheeler, W.M.",1917,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium bogischi,,,
Monomorium boltoni,Myrmicinae,Solenopsidini,Monomorium,,boltoni,,"Espadaler & Agosti, 1987",Espadaler & Agosti,1987,,Cape Verde,Present,,http://www.antwiki.org/wiki/Monomorium boltoni,,,
Monomorium borlei,Myrmicinae,Solenopsidini,Monomorium,,borlei,,"Santschi, 1937",Santschi,1937,,Angola,Present,,http://www.antwiki.org/wiki/Monomorium borlei,,,
Monomorium brachythrix,Myrmicinae,Solenopsidini,Monomorium,,brachythrix,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium brachythrix,,,
Monomorium brasiliense,Myrmicinae,Solenopsidini,Monomorium,,brasiliense,,"Forel, 1908",Forel,1908,,Brazil,Present,,http://www.antwiki.org/wiki/Monomorium brasiliense,,,
Monomorium braunsi,Myrmicinae,Solenopsidini,Monomorium,,braunsi,,"Mayr, 1901",Mayr,1901,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium braunsi,,,
Monomorium broschorum,Myrmicinae,Solenopsidini,Monomorium,,broschorum,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium broschorum,,,
Monomorium brunneolucidulum,Myrmicinae,Solenopsidini,Monomorium,,brunneolucidulum,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Oman,,,http://www.antwiki.org/wiki/Monomorium brunneolucidulum,,,
Monomorium buettikeri,Myrmicinae,Solenopsidini,Monomorium,,buettikeri,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Kuwait,Present,,http://www.antwiki.org/wiki/Monomorium buettikeri,,,
Monomorium burchera,Myrmicinae,Solenopsidini,Monomorium,,burchera,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium burchera,,,
Monomorium butteli,Myrmicinae,Solenopsidini,Monomorium,,butteli,,"Forel, 1913",Forel,1913,,Indonesia,Present,,http://www.antwiki.org/wiki/Monomorium butteli,,,
Monomorium butteli demochrum,Myrmicinae,Solenopsidini,Monomorium,,butteli,demochrum,"Viehmeyer, 1916",Viehmeyer,1916,,Singapore,,,http://www.antwiki.org/wiki/Monomorium butteli demochrum,,,
Monomorium buxtoni,Myrmicinae,Solenopsidini,Monomorium,,buxtoni,,"Crawley, 1920",Crawley,1920,,Iraq,Present,,http://www.antwiki.org/wiki/Monomorium buxtoni,,,
Monomorium capeyork,Myrmicinae,Solenopsidini,Monomorium,,capeyork,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium capeyork,,,
Monomorium capito,Myrmicinae,Solenopsidini,Monomorium,,capito,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium capito,,,
Monomorium captator,Myrmicinae,Solenopsidini,Monomorium,,captator,,"Santschi, 1936",Santschi,1936,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium captator,,,
Monomorium carbo,Myrmicinae,Solenopsidini,Monomorium,,carbo,,"Forel, 1910",Forel,1910,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium carbo,,,
Monomorium carbonarium,Myrmicinae,Solenopsidini,Monomorium,,carbonarium,,"(Smith, F., 1858)","Smith, F.",1858,Yes,Madeira Island,Present,,http://www.antwiki.org/wiki/Monomorium carbonarium,,,
Monomorium carinatum,Myrmicinae,Solenopsidini,Monomorium,,carinatum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium carinatum,,,
Monomorium castaneum,Myrmicinae,Solenopsidini,Monomorium,,castaneum,,"Heterick, 2001",Heterick,2001,,Australia,,,http://www.antwiki.org/wiki/Monomorium castaneum,,,
Monomorium cekalovici,Myrmicinae,Solenopsidini,Monomorium,,cekalovici,,"(Snelling, R.R., 1975)","Snelling, R.R.",1975,Yes,Chile,Present,,http://www.antwiki.org/wiki/Monomorium cekalovici,,,
Monomorium centrale,Myrmicinae,Solenopsidini,Monomorium,,centrale,,"Forel, 1910",Forel,1910,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium centrale,,,
Monomorium chilense,Myrmicinae,Solenopsidini,Monomorium,,chilense,,"Fernández, 2007",Fernández,2007,,Chile,Present,,http://www.antwiki.org/wiki/Monomorium chilense,,,
Monomorium chinense,Myrmicinae,Solenopsidini,Monomorium,,chinense,,"Santschi, 1925",Santschi,1925,,China,Present,,http://www.antwiki.org/wiki/Monomorium chinense,,,
Monomorium chnodes,Myrmicinae,Solenopsidini,Monomorium,,chnodes,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,,http://www.antwiki.org/wiki/Monomorium chnodes,,,
Monomorium clavicorne,Myrmicinae,Solenopsidini,Monomorium,monomorium,clavicorne,,"André, 1881",André,1881,,Tunisia,Present,,http://www.antwiki.org/wiki/Monomorium clavicorne,,,
Monomorium compressum,Myrmicinae,Solenopsidini,Monomorium,,compressum,,"Wheeler, W.M., 1914","Wheeler, W.M.",1914,,Mexico,Present,Present,http://www.antwiki.org/wiki/Monomorium compressum,,,
Monomorium concolor,Myrmicinae,Solenopsidini,Monomorium,,concolor,,"Zhou, 2001",Zhou,2001,,China,,,http://www.antwiki.org/wiki/Monomorium concolor,,,
Monomorium crawleyi,Myrmicinae,Solenopsidini,Monomorium,,crawleyi,,"Santschi, 1930",Santschi,1930,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium crawleyi,,,
Monomorium creticum,Myrmicinae,Solenopsidini,Monomorium,,creticum,,"Emery, 1895",Emery,1895,,Greece,Present,,http://www.antwiki.org/wiki/Monomorium creticum,,,
Monomorium crinitum,Myrmicinae,Solenopsidini,Monomorium,,crinitum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium crinitum,,,
Monomorium croceiventre,Myrmicinae,Solenopsidini,Monomorium,,croceiventre,,"Emery, 1914",Emery,1914,,New Caledonia,Present,,http://www.antwiki.org/wiki/Monomorium croceiventre,,,
Monomorium cyaneum,Myrmicinae,Solenopsidini,Monomorium,,cyaneum,,"Wheeler, W.M., 1914","Wheeler, W.M.",1914,,United States,Present,Present,http://www.antwiki.org/wiki/Monomorium cyaneum,,,
Monomorium dakarense,Myrmicinae,Solenopsidini,Monomorium,,dakarense,,"Santschi, 1914",Santschi,1914,,Senegal,Present,,http://www.antwiki.org/wiki/Monomorium dakarense,,,
Monomorium damarense,Myrmicinae,Solenopsidini,Monomorium,,damarense,,"Forel, 1910",Forel,1910,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium damarense,,,
Monomorium dammame,Myrmicinae,Solenopsidini,Monomorium,,dammame,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium dammame,,,
Monomorium decuria,Myrmicinae,Solenopsidini,Monomorium,,decuria,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium decuria,,,
Monomorium delabiei,Myrmicinae,Solenopsidini,Monomorium,,delabiei,,"Fernández, 2007",Fernández,2007,,Brazil,,,http://www.antwiki.org/wiki/Monomorium delabiei,,,
Monomorium delagoense,Myrmicinae,Solenopsidini,Monomorium,,delagoense,,"Forel, 1894",Forel,1894,,Mozambique,Present,,http://www.antwiki.org/wiki/Monomorium delagoense,,,
Monomorium demisum,Myrmicinae,Solenopsidini,Monomorium,,demisum,,"Santschi, 1936",Santschi,1936,,Transcaspia,Present,,http://www.antwiki.org/wiki/Monomorium demisum,,,
Monomorium denticulatum,Myrmicinae,Solenopsidini,Monomorium,,denticulatum,,"Mayr, 1887",Mayr,1887,,Chile,Present,,http://www.antwiki.org/wiki/Monomorium denticulatum,,,
Monomorium denticulum,Myrmicinae,Solenopsidini,Monomorium,,denticulum,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,,http://www.antwiki.org/wiki/Monomorium denticulum,,,
Monomorium dentigerum,Myrmicinae,Solenopsidini,Monomorium,dentigerum,dentigerum,,"(Roger, 1862)",Roger,1862,Yes,Syria,Present,,http://www.antwiki.org/wiki/Monomorium dentigerum,,,
Monomorium dichroum,Myrmicinae,Solenopsidini,Monomorium,,dichroum,,"Forel, 1902",Forel,1902,,India,Present,,http://www.antwiki.org/wiki/Monomorium dichroum,,,
Monomorium dictator,Myrmicinae,Solenopsidini,Monomorium,,dictator,,"Santschi, 1937",Santschi,1937,,Angola,Present,,http://www.antwiki.org/wiki/Monomorium dictator,,,
Monomorium dirie,Myrmicinae,Solenopsidini,Monomorium,,dirie,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Oman,Present,,http://www.antwiki.org/wiki/Monomorium dirie,,,
Monomorium disertum,Myrmicinae,Solenopsidini,Monomorium,,disertum,,"Forel, 1913",Forel,1913,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium disertum,,,
Monomorium disetigerum,Myrmicinae,Solenopsidini,Monomorium,,disetigerum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium disetigerum,,,
Monomorium disoriente,Myrmicinae,Solenopsidini,Monomorium,,disoriente,,"Bolton, 1987",Bolton,1987,,Tanzania,Present,,http://www.antwiki.org/wiki/Monomorium disoriente,,,
Monomorium dolatu,Myrmicinae,Solenopsidini,Monomorium,,dolatu,,"Bolton, 1987",Bolton,1987,,Cameroun,Present,,http://www.antwiki.org/wiki/Monomorium dolatu,,,
Monomorium draculai,Myrmicinae,Solenopsidini,Monomorium,,draculai,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium draculai,,,
Monomorium drapenum,Myrmicinae,Solenopsidini,Monomorium,,drapenum,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium drapenum,,,
Monomorium draxocum,Myrmicinae,Solenopsidini,Monomorium,,draxocum,,"Bolton, 1987",Bolton,1987,,Cameroun,Present,,http://www.antwiki.org/wiki/Monomorium draxocum,,,
Monomorium durokoppinense,Myrmicinae,Solenopsidini,Monomorium,,durokoppinense,,"Heterick, 2001",Heterick,2001,,Australia,,,http://www.antwiki.org/wiki/Monomorium durokoppinense,,,
Monomorium ebangaense,Myrmicinae,Solenopsidini,Monomorium,,ebangaense,,"Santschi, 1937",Santschi,1937,,Angola,,,http://www.antwiki.org/wiki/Monomorium ebangaense,,,
Monomorium ebeninum,Myrmicinae,Solenopsidini,Monomorium,,ebeninum,,"Forel, 1891",Forel,1891,,Antilles,Present,Present,http://www.antwiki.org/wiki/Monomorium ebeninum,,,
Monomorium edentatum,Myrmicinae,Solenopsidini,Monomorium,,edentatum,,"Emery, 1897",Emery,1897,,New Guinea,Present,,http://www.antwiki.org/wiki/Monomorium edentatum,,,
Monomorium effractor,Myrmicinae,Solenopsidini,Monomorium,,effractor,,"Bolton, 1987",Bolton,1987,,India,Present,,http://www.antwiki.org/wiki/Monomorium effractor,,,
Monomorium egens,Myrmicinae,Solenopsidini,Monomorium,,egens,,"Forel, 1910",Forel,1910,,Cameroun,Present,,http://www.antwiki.org/wiki/Monomorium egens,,,
Monomorium elegantulum,Myrmicinae,Solenopsidini,Monomorium,,elegantulum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium elegantulum,,,
Monomorium elghazalyi,Myrmicinae,Solenopsidini,Monomorium,,elghazalyi,,"Sharaf & Aldawood, 2017",Sharaf & Aldawood,2017,,Yemen,Present,Present,http://www.antwiki.org/wiki/Monomorium elghazalyi,,,
Monomorium elongatum,Myrmicinae,Solenopsidini,Monomorium,,elongatum,,"Smith, F., 1876","Smith, F.",1876,,Mauritius,,,http://www.antwiki.org/wiki/Monomorium elongatum,,,
Monomorium emarginatum,Myrmicinae,Solenopsidini,Monomorium,,emarginatum,,"DuBois, 1986",DuBois,1986,,United States,Present,Present,http://www.antwiki.org/wiki/Monomorium emarginatum,,,
Monomorium eremoides,Myrmicinae,Solenopsidini,Monomorium,,eremoides,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium eremoides,,,
Monomorium eremophilum,Myrmicinae,Solenopsidini,Monomorium,,eremophilum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium eremophilum,,,
Monomorium eremum,Myrmicinae,Solenopsidini,Monomorium,,eremum,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium eremum,,,
Monomorium ergatogyna,Myrmicinae,Solenopsidini,Monomorium,,ergatogyna,,"Wheeler, W.M., 1904","Wheeler, W.M.",1904,,United States,Present,Present,http://www.antwiki.org/wiki/Monomorium ergatogyna,,,
Monomorium esharre,Myrmicinae,Solenopsidini,Monomorium,,esharre,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium esharre,,,
Monomorium euryodon,Myrmicinae,Solenopsidini,Monomorium,,euryodon,,"Heterick, 2001",Heterick,2001,,Australia,Present,,http://www.antwiki.org/wiki/Monomorium euryodon,,,
Monomorium evansi,Myrmicinae,Solenopsidini,Monomorium,dentigerum,evansi,,"Donisthorpe, 1918",Donisthorpe,1918,,Iraq,Present,,http://www.antwiki.org/wiki/Monomorium evansi,,,
Monomorium excelsior,Myrmicinae,Solenopsidini,Monomorium,,excelsior,,"Arnold, 1926",Arnold,1926,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium excelsior,,,
Monomorium excensurae,Myrmicinae,Solenopsidini,Monomorium,,excensurae,,"Forel, 1915",Forel,1915,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium excensurae,,,
Monomorium exiguum,Myrmicinae,Solenopsidini,Monomorium,,exiguum,,"Forel, 1894",Forel,1894,,Oman,Present,Present,http://www.antwiki.org/wiki/Monomorium exiguum,,,
Monomorium falcatum,Myrmicinae,Solenopsidini,Monomorium,,falcatum,,"(McAreavey, 1949)",McAreavey,1949,Yes,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium falcatum,,,
Monomorium fasciatum,Myrmicinae,Solenopsidini,Monomorium,,fasciatum,,"Santschi, 1920",Santschi,1920,,Kenya,Present,,http://www.antwiki.org/wiki/Monomorium fasciatum,,,
Monomorium fastidium,Myrmicinae,Solenopsidini,Monomorium,,fastidium,,"Bolton, 1987",Bolton,1987,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium fastidium,,,
Monomorium fayfaense,Myrmicinae,Solenopsidini,Monomorium,,fayfaense,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium fayfaense,,,
Monomorium fezzanense,Myrmicinae,Solenopsidini,Monomorium,,fezzanense,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium fezzanense,,,
Monomorium fieldi,Myrmicinae,Solenopsidini,Monomorium,,fieldi,,"Forel, 1910",Forel,1910,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium fieldi,,,
Monomorium firmum,Myrmicinae,Solenopsidini,Monomorium,,firmum,,"Santschi, 1926",Santschi,1926,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium firmum,,,
Monomorium flavimembra,Myrmicinae,Solenopsidini,Monomorium,,flavimembra,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium flavimembra,,,
Monomorium flavonigrum,Myrmicinae,Solenopsidini,Monomorium,,flavonigrum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium flavonigrum,,,
Monomorium flavum,Myrmicinae,Solenopsidini,Monomorium,,flavum,,"Collingwood, 1961",Collingwood,1961,,Afghanistan,,,http://www.antwiki.org/wiki/Monomorium flavum,,,
Monomorium floricola,Myrmicinae,Solenopsidini,Monomorium,,floricola,,"(Jerdon, 1851)",Jerdon,1851,Yes,India,Present,Present,http://www.antwiki.org/wiki/Monomorium floricola,,,
Monomorium forcipatum,Myrmicinae,Solenopsidini,Monomorium,,forcipatum,,"Emery, 1914",Emery,1914,,New Caledonia,Present,,http://www.antwiki.org/wiki/Monomorium forcipatum,,,
Monomorium fridae,Myrmicinae,Solenopsidini,Monomorium,,fridae,,"Forel, 1905",Forel,1905,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium fridae,,,
Monomorium fugelanum,Myrmicinae,Solenopsidini,Monomorium,,fugelanum,,"Bolton, 1987",Bolton,1987,,Botswana,Present,,http://www.antwiki.org/wiki/Monomorium fugelanum,,,
Monomorium gabrielense,Myrmicinae,Solenopsidini,Monomorium,,gabrielense,,"Forel, 1916",Forel,1916,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium gabrielense,,,
Monomorium gallagheri,Myrmicinae,Solenopsidini,Monomorium,,gallagheri,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Oman,Present,,http://www.antwiki.org/wiki/Monomorium gallagheri,,,
Monomorium geminum,Myrmicinae,Solenopsidini,Monomorium,,geminum,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium geminum,,,
Monomorium gilberti,Myrmicinae,Solenopsidini,Monomorium,,gilberti,,"Forel, 1902",Forel,1902,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium gilberti,,,
Monomorium grassei,Myrmicinae,Solenopsidini,Monomorium,,grassei,,"(Tohmé, H. & Tohmé, G., 1980)","Tohmé, H. & Tohmé, G.",1980,Yes,Lebanon,Present,,http://www.antwiki.org/wiki/Monomorium grassei,,,
Monomorium guillarmodi,Myrmicinae,Solenopsidini,Monomorium,,guillarmodi,,"Arnold, 1946",Arnold,1946,,Lesotho,,,http://www.antwiki.org/wiki/Monomorium guillarmodi,,,
Monomorium guineense,Myrmicinae,Solenopsidini,Monomorium,,guineense,,"(Bernard, 1953)",Bernard,1953,Yes,Guinea,Present,,http://www.antwiki.org/wiki/Monomorium guineense,,,
Monomorium hainanense,Myrmicinae,Solenopsidini,Monomorium,,hainanense,,"Wu, J. & Wang, C., 1995","Wu, J. & Wang, C.",1995,,China,,,http://www.antwiki.org/wiki/Monomorium hainanense,,,
Monomorium hanaqe,Myrmicinae,Solenopsidini,Monomorium,,hanaqe,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium hanaqe,,,
Monomorium hanneli,Myrmicinae,Solenopsidini,Monomorium,,hanneli,,"Forel, 1907",Forel,1907,,Kenya,Present,Present,http://www.antwiki.org/wiki/Monomorium hanneli,,,
Monomorium hannonis,Myrmicinae,Solenopsidini,Monomorium,,hannonis,,"Santschi, 1910",Santschi,1910,,Congo,Present,,http://www.antwiki.org/wiki/Monomorium hannonis,,,
Monomorium harithe,Myrmicinae,Solenopsidini,Monomorium,,harithe,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium harithe,,,
Monomorium havilandi,Myrmicinae,Solenopsidini,Monomorium,,havilandi,,"Forel, 1910",Forel,1910,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium havilandi,,,
Monomorium hemame,Myrmicinae,Solenopsidini,Monomorium,,hemame,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Kuwait,Present,,http://www.antwiki.org/wiki/Monomorium hemame,,,
Monomorium hercules,Myrmicinae,Solenopsidini,Monomorium,,hercules,,"Viehmeyer, 1923",Viehmeyer,1923,,Sudan,Present,,http://www.antwiki.org/wiki/Monomorium hercules,,,
Monomorium herero,Myrmicinae,Solenopsidini,Monomorium,,herero,,"Forel, 1910",Forel,1910,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium herero,,,
Monomorium hertogi,Myrmicinae,Solenopsidini,Monomorium,,hertogi,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium hertogi,,,
Monomorium hesperium,Myrmicinae,Solenopsidini,Monomorium,,hesperium,,"Emery, 1895",Emery,1895,,Canary Islands,Present,,http://www.antwiki.org/wiki/Monomorium hesperium,,,
Monomorium hesperium lanzarotense,Myrmicinae,Solenopsidini,Monomorium,,hesperium,lanzarotense,"Wheeler, W.M., 1927","Wheeler, W.M.",1927,,Canary Islands,,,http://www.antwiki.org/wiki/Monomorium hesperium lanzarotense,,,
Monomorium hirsutum,Myrmicinae,Solenopsidini,Monomorium,,hirsutum,,"Forel, 1910",Forel,1910,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium hirsutum,,,
Monomorium hiten,Myrmicinae,Solenopsidini,Monomorium,,hiten,,"Terayama, 1996",Terayama,1996,,Japan,,,http://www.antwiki.org/wiki/Monomorium hiten,,,
Monomorium hoffmanni,Myrmicinae,Solenopsidini,Monomorium,,hoffmanni,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium hoffmanni,,,
Monomorium holothir,Myrmicinae,Solenopsidini,Monomorium,monomorium,holothir,,"Bolton, 1987",Bolton,1987,,Kenya,Present,,http://www.antwiki.org/wiki/Monomorium holothir,,,
Monomorium hospitum,Myrmicinae,Solenopsidini,Monomorium,,hospitum,,"Viehmeyer, 1916",Viehmeyer,1916,,Singapore,Present,,http://www.antwiki.org/wiki/Monomorium hospitum,,,
Monomorium humilior,Myrmicinae,Solenopsidini,Monomorium,,humilior,,"Forel, 1910",Forel,1910,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium humilior,,,
Monomorium ilgii,Myrmicinae,Solenopsidini,Monomorium,,ilgii,,"Forel, 1894",Forel,1894,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium ilgii,,,
